image,superclass_index,subclass_index
307.jpg,2,58
308.jpg,2,39
309.jpg,0,78
310.jpg,0,78
311.jpg,2,39
312.jpg,1,46
313.jpg,2,68
314.jpg,2,34
315.jpg,2,50
316.jpg,1,10
317.jpg,2,48
318.jpg,2,35
319.jpg,1,64
320.jpg,2,68
321.jpg,1,38
322.jpg,2,68
323.jpg,0,60
324.jpg,2,58
325.jpg,1,7
326.jpg,2,58
327.jpg,2,68
328.jpg,1,65
329.jpg,2,72
330.jpg,0,26
331.jpg,1,32
332.jpg,2,39
333.jpg,0,30
334.jpg,2,68
335.jpg,1,46
336.jpg,0,28
337.jpg,2,72
338.jpg,0,51
339.jpg,1,0
340.jpg,2,48
341.jpg,0,78
342.jpg,0,83
343.jpg,0,84
344.jpg,0,30
345.jpg,0,60
346.jpg,0,78
347.jpg,0,19
348.jpg,1,62
349.jpg,1,64
350.jpg,0,16
351.jpg,2,63
352.jpg,1,62
353.jpg,2,68
354.jpg,1,12
355.jpg,0,84
356.jpg,0,11
357.jpg,1,32
358.jpg,1,37
359.jpg,1,45
360.jpg,2,68
361.jpg,0,30
362.jpg,1,62
363.jpg,1,64
364.jpg,2,68
365.jpg,2,8
366.jpg,0,20
367.jpg,1,65
368.jpg,1,32
369.jpg,1,45
370.jpg,2,15
371.jpg,1,85
372.jpg,2,68
373.jpg,2,16
374.jpg,2,35
375.jpg,0,83
376.jpg,0,11
377.jpg,0,20
378.jpg,1,32
379.jpg,2,61
380.jpg,0,20
381.jpg,2,50
382.jpg,2,68
383.jpg,1,7
384.jpg,2,58
385.jpg,2,68
386.jpg,2,35
387.jpg,1,32
388.jpg,1,79
389.jpg,2,1
390.jpg,2,33
391.jpg,0,13
392.jpg,0,26
393.jpg,0,20
394.jpg,2,81
395.jpg,0,83
396.jpg,2,11
397.jpg,0,78
398.jpg,1,64
399.jpg,2,3
400.jpg,1,64
401.jpg,0,16
402.jpg,0,83
403.jpg,2,33
404.jpg,2,39
405.jpg,2,15
406.jpg,0,73
407.jpg,2,68
408.jpg,1,25
409.jpg,2,76
410.jpg,1,79
411.jpg,0,83
412.jpg,2,29
413.jpg,0,80
414.jpg,0,20
415.jpg,2,72
416.jpg,2,26
417.jpg,2,61
418.jpg,1,45
419.jpg,2,50
420.jpg,2,61
421.jpg,1,49
422.jpg,0,5
423.jpg,0,78
424.jpg,0,20
425.jpg,0,84
426.jpg,2,39
427.jpg,1,2
428.jpg,2,52
429.jpg,1,49
430.jpg,0,78
431.jpg,1,64
432.jpg,2,58
433.jpg,2,3
434.jpg,0,84
435.jpg,0,84
436.jpg,0,8
437.jpg,1,38
438.jpg,0,42
439.jpg,2,68
440.jpg,0,82
441.jpg,1,7
442.jpg,2,50
443.jpg,2,55
444.jpg,2,68
445.jpg,1,79
446.jpg,0,26
447.jpg,1,17
448.jpg,2,13
449.jpg,1,32
450.jpg,1,0
451.jpg,2,1
452.jpg,1,49
453.jpg,1,49
454.jpg,0,16
455.jpg,1,46
456.jpg,2,72
457.jpg,1,70
458.jpg,2,50
459.jpg,2,55
460.jpg,2,29
461.jpg,2,68
462.jpg,0,5
463.jpg,1,64
464.jpg,2,68
465.jpg,2,72
466.jpg,2,55
467.jpg,0,86
468.jpg,0,84
469.jpg,0,20
470.jpg,2,50
471.jpg,1,38
472.jpg,0,73
473.jpg,0,16
474.jpg,1,45
475.jpg,2,15
476.jpg,2,61
477.jpg,1,62
478.jpg,1,45
479.jpg,2,39
480.jpg,2,33
481.jpg,1,45
482.jpg,2,68
483.jpg,0,16
484.jpg,2,55
485.jpg,2,50
486.jpg,1,7
487.jpg,2,81
488.jpg,0,26
489.jpg,1,25
490.jpg,2,68
491.jpg,2,68
492.jpg,2,50
493.jpg,2,72
494.jpg,2,61
495.jpg,1,32
496.jpg,1,31
497.jpg,1,49
498.jpg,0,78
499.jpg,1,7
500.jpg,2,68
501.jpg,2,30
502.jpg,0,20
503.jpg,1,65
504.jpg,2,39
505.jpg,2,50
506.jpg,2,68
507.jpg,1,32
508.jpg,0,86
509.jpg,0,5
510.jpg,2,15
511.jpg,2,13
512.jpg,0,42
513.jpg,0,59
514.jpg,0,20
515.jpg,1,9
516.jpg,0,78
517.jpg,2,68
518.jpg,2,68
519.jpg,1,45
520.jpg,0,16
521.jpg,1,64
522.jpg,1,32
523.jpg,0,20
524.jpg,1,2
525.jpg,2,55
526.jpg,0,11
527.jpg,2,50
528.jpg,2,50
529.jpg,2,11
530.jpg,1,65
531.jpg,2,15
532.jpg,1,54
533.jpg,2,33
534.jpg,2,26
535.jpg,0,42
536.jpg,1,54
537.jpg,1,85
538.jpg,1,45
539.jpg,0,82
540.jpg,2,50
541.jpg,2,57
542.jpg,1,10
543.jpg,0,60
544.jpg,1,79
545.jpg,1,49
546.jpg,0,80
547.jpg,1,7
548.jpg,0,73
549.jpg,0,78
550.jpg,0,20
551.jpg,2,63
552.jpg,0,80
553.jpg,2,68
554.jpg,0,59
555.jpg,2,68
556.jpg,2,3
557.jpg,0,80
558.jpg,1,49
559.jpg,1,25
560.jpg,1,54
561.jpg,2,15
562.jpg,1,49
563.jpg,1,64
564.jpg,2,68
565.jpg,1,49
566.jpg,0,78
567.jpg,0,78
568.jpg,2,61
569.jpg,2,55
570.jpg,1,79
571.jpg,0,8
572.jpg,2,39
573.jpg,2,58
574.jpg,2,58
575.jpg,0,82
576.jpg,0,16
577.jpg,0,68
578.jpg,2,35
579.jpg,2,39
580.jpg,1,77
581.jpg,0,11
582.jpg,2,39
583.jpg,0,30
584.jpg,2,68
585.jpg,2,3
586.jpg,0,73
587.jpg,1,32
588.jpg,1,64
589.jpg,0,60
590.jpg,1,79
591.jpg,2,1
592.jpg,0,16
593.jpg,0,60
594.jpg,0,78
595.jpg,1,22
596.jpg,1,79
597.jpg,0,5
598.jpg,2,61
599.jpg,1,23
600.jpg,1,62
601.jpg,2,50
602.jpg,1,7
603.jpg,2,68
604.jpg,2,61
605.jpg,0,42
606.jpg,2,26
607.jpg,1,54
608.jpg,2,57
609.jpg,1,38
610.jpg,2,61
611.jpg,2,72
612.jpg,1,7
613.jpg,1,7
614.jpg,2,57
615.jpg,1,32
616.jpg,2,58
617.jpg,2,68
618.jpg,1,62
619.jpg,1,49
620.jpg,2,43
621.jpg,1,49
622.jpg,2,39
623.jpg,0,86
624.jpg,1,85
625.jpg,0,82
626.jpg,0,5
627.jpg,1,79
628.jpg,0,30
629.jpg,0,19
630.jpg,2,16
631.jpg,1,46
632.jpg,2,66
633.jpg,0,30
634.jpg,2,43
635.jpg,0,68
636.jpg,0,51
637.jpg,1,85
638.jpg,0,56
639.jpg,1,49
640.jpg,1,38
641.jpg,2,57
642.jpg,1,7
643.jpg,1,32
644.jpg,2,19
645.jpg,2,68
646.jpg,2,39
647.jpg,0,56
648.jpg,2,68
649.jpg,1,32
650.jpg,2,29
651.jpg,2,33
652.jpg,2,34
653.jpg,2,57
654.jpg,1,79
655.jpg,2,57
656.jpg,2,68
657.jpg,2,68
658.jpg,2,15
659.jpg,1,45
660.jpg,2,69
661.jpg,0,30
662.jpg,0,78
663.jpg,0,68
664.jpg,0,59
665.jpg,1,18
666.jpg,2,68
667.jpg,0,78
668.jpg,2,61
669.jpg,1,18
670.jpg,0,68
671.jpg,1,25
672.jpg,2,68
673.jpg,1,64
674.jpg,1,79
675.jpg,2,68
676.jpg,1,31
677.jpg,2,68
678.jpg,2,55
679.jpg,1,38
680.jpg,1,54
681.jpg,2,68
682.jpg,0,16
683.jpg,1,18
684.jpg,1,53
685.jpg,1,7
686.jpg,2,55
687.jpg,0,82
688.jpg,2,68
689.jpg,0,20
690.jpg,2,26
691.jpg,0,26
692.jpg,2,68
693.jpg,0,28
694.jpg,2,57
695.jpg,2,55
696.jpg,1,37
697.jpg,0,75
698.jpg,2,68
699.jpg,0,83
700.jpg,0,51
701.jpg,0,68
702.jpg,2,43
703.jpg,0,78
704.jpg,0,20
705.jpg,1,7
706.jpg,0,40
707.jpg,2,72
708.jpg,0,30
709.jpg,0,73
710.jpg,2,57
711.jpg,0,28
712.jpg,1,45
713.jpg,0,16
714.jpg,2,68
715.jpg,1,38
716.jpg,0,19
717.jpg,1,32
718.jpg,2,11
719.jpg,0,26
720.jpg,0,20
721.jpg,0,59
722.jpg,0,73
723.jpg,2,68
724.jpg,1,49
725.jpg,2,57
726.jpg,0,11
727.jpg,0,86
728.jpg,2,72
729.jpg,2,81
730.jpg,0,83
731.jpg,2,68
732.jpg,2,58
733.jpg,0,68
734.jpg,2,68
735.jpg,2,68
736.jpg,2,44
737.jpg,1,32
738.jpg,1,64
739.jpg,1,64
740.jpg,1,54
741.jpg,2,1
742.jpg,0,11
743.jpg,1,37
744.jpg,2,81
745.jpg,2,68
746.jpg,1,32
747.jpg,1,62
748.jpg,1,32
749.jpg,2,68
750.jpg,0,86
751.jpg,1,7
752.jpg,1,12
753.jpg,2,16
754.jpg,2,58
755.jpg,0,28
756.jpg,2,57
757.jpg,1,32
758.jpg,2,34
759.jpg,0,16
760.jpg,2,35
761.jpg,0,60
762.jpg,2,81
763.jpg,2,57
764.jpg,0,20
765.jpg,0,20
766.jpg,2,3
767.jpg,2,33
768.jpg,1,7
769.jpg,1,62
770.jpg,2,68
771.jpg,1,10
772.jpg,2,50
773.jpg,2,68
774.jpg,2,1
775.jpg,0,11
776.jpg,1,62
777.jpg,0,86
778.jpg,1,54
779.jpg,2,35
780.jpg,1,9
781.jpg,2,61
782.jpg,1,85
783.jpg,1,62
784.jpg,2,58
785.jpg,2,47
786.jpg,2,33
787.jpg,1,12
788.jpg,2,39
789.jpg,2,15
790.jpg,2,70
791.jpg,1,79
792.jpg,0,20
793.jpg,0,56
794.jpg,2,35
795.jpg,2,68
796.jpg,0,78
797.jpg,0,11
798.jpg,2,68
799.jpg,1,70
800.jpg,1,12
801.jpg,2,68
802.jpg,2,3
803.jpg,1,46
804.jpg,1,49
805.jpg,0,42
806.jpg,2,55
807.jpg,2,68
808.jpg,1,49
809.jpg,1,45
810.jpg,2,68
811.jpg,1,32
812.jpg,1,46
813.jpg,0,11
814.jpg,0,11
815.jpg,2,26
816.jpg,1,9
817.jpg,2,50
818.jpg,2,68
819.jpg,1,79
820.jpg,0,63
821.jpg,1,46
822.jpg,1,32
823.jpg,0,41
824.jpg,0,81
825.jpg,0,40
826.jpg,0,78
827.jpg,0,51
828.jpg,1,54
829.jpg,0,11
830.jpg,0,84
831.jpg,0,16
832.jpg,0,24
833.jpg,2,68
834.jpg,1,2
835.jpg,0,60
836.jpg,2,67
837.jpg,0,28
838.jpg,2,83
839.jpg,0,20
840.jpg,1,54
841.jpg,2,68
842.jpg,0,20
843.jpg,1,62
844.jpg,0,83
845.jpg,1,32
846.jpg,2,68
847.jpg,2,20
848.jpg,1,7
849.jpg,2,3
850.jpg,0,5
851.jpg,2,71
852.jpg,0,78
853.jpg,2,55
854.jpg,2,68
855.jpg,0,83
856.jpg,2,55
857.jpg,0,83
858.jpg,2,68
859.jpg,0,78
860.jpg,2,68
861.jpg,0,78
862.jpg,0,51
863.jpg,1,85
864.jpg,2,50
865.jpg,2,33
866.jpg,2,39
867.jpg,0,59
868.jpg,2,68
869.jpg,2,72
870.jpg,1,37
871.jpg,0,20
872.jpg,1,49
873.jpg,2,16
874.jpg,2,39
875.jpg,1,17
876.jpg,2,55
877.jpg,2,57
878.jpg,2,16
879.jpg,0,78
880.jpg,2,67
881.jpg,1,45
882.jpg,0,86
883.jpg,2,33
884.jpg,2,57
885.jpg,0,59
886.jpg,2,50
887.jpg,2,67
888.jpg,1,32
889.jpg,0,82
890.jpg,0,16
891.jpg,1,77
892.jpg,0,30
893.jpg,2,68
894.jpg,2,57
895.jpg,0,20
896.jpg,1,54
897.jpg,0,16
898.jpg,1,2
899.jpg,2,72
900.jpg,1,18
901.jpg,2,3
902.jpg,1,7
903.jpg,1,7
904.jpg,2,57
905.jpg,1,62
906.jpg,2,68
907.jpg,1,46
908.jpg,2,55
909.jpg,0,82
910.jpg,2,58
911.jpg,2,26
912.jpg,0,73
913.jpg,2,50
914.jpg,1,49
915.jpg,0,19
916.jpg,1,25
917.jpg,0,16
918.jpg,2,72
919.jpg,2,67
920.jpg,2,3
921.jpg,2,29
922.jpg,1,77
923.jpg,2,63
924.jpg,2,35
925.jpg,2,68
926.jpg,0,24
927.jpg,2,68
928.jpg,2,61
929.jpg,1,64
930.jpg,0,16
931.jpg,1,0
932.jpg,0,20
933.jpg,1,49
934.jpg,0,28
935.jpg,2,58
936.jpg,2,68
937.jpg,1,12
938.jpg,2,50
939.jpg,2,58
940.jpg,2,68
941.jpg,0,86
942.jpg,0,30
943.jpg,2,68
944.jpg,0,20
945.jpg,2,3
946.jpg,2,16
947.jpg,2,66
948.jpg,1,45
949.jpg,1,32
950.jpg,2,55
951.jpg,0,86
952.jpg,1,32
953.jpg,2,68
954.jpg,2,58
955.jpg,2,57
956.jpg,2,34
957.jpg,0,59
958.jpg,0,19
959.jpg,2,61
960.jpg,1,45
961.jpg,2,11
962.jpg,1,32
963.jpg,0,83
964.jpg,2,33
965.jpg,2,57
966.jpg,1,53
967.jpg,0,16
968.jpg,0,59
969.jpg,0,56
970.jpg,0,78
971.jpg,2,57
972.jpg,2,29
973.jpg,2,72
974.jpg,1,46
975.jpg,0,20
976.jpg,0,86
977.jpg,2,16
978.jpg,1,32
979.jpg,0,26
980.jpg,0,84
981.jpg,2,68
982.jpg,1,38
983.jpg,2,35
984.jpg,1,46
985.jpg,1,32
986.jpg,2,55
987.jpg,2,11
988.jpg,0,30
989.jpg,0,68
990.jpg,2,15
991.jpg,1,23
992.jpg,2,15
993.jpg,2,68
994.jpg,1,64
995.jpg,1,79
996.jpg,1,32
997.jpg,0,68
998.jpg,1,0
999.jpg,0,84
1000.jpg,1,12
1001.jpg,0,40
1002.jpg,2,3
1003.jpg,2,39
1004.jpg,2,3
1005.jpg,1,52
1006.jpg,0,26
1007.jpg,2,68
1008.jpg,2,57
1009.jpg,2,68
1010.jpg,0,24
1011.jpg,2,35
1012.jpg,2,61
1013.jpg,2,68
1014.jpg,0,20
1015.jpg,2,50
1016.jpg,2,81
1017.jpg,0,30
1018.jpg,1,32
1019.jpg,1,17
1020.jpg,1,32
1021.jpg,1,32
1022.jpg,0,28
1023.jpg,0,20
1024.jpg,0,83
1025.jpg,2,68
1026.jpg,1,0
1027.jpg,0,73
1028.jpg,0,28
1029.jpg,1,45
1030.jpg,2,1
1031.jpg,2,33
1032.jpg,2,68
1033.jpg,2,58
1034.jpg,0,11
1035.jpg,1,54
1036.jpg,2,72
1037.jpg,0,5
1038.jpg,1,12
1039.jpg,0,83
1040.jpg,0,78
1041.jpg,2,63
1042.jpg,2,72
1043.jpg,2,76
1044.jpg,2,68
1045.jpg,2,68
1046.jpg,0,5
1047.jpg,0,28
1048.jpg,2,68
1049.jpg,0,41
1050.jpg,2,68
1051.jpg,0,78
1052.jpg,0,20
1053.jpg,2,68
1054.jpg,1,0
1055.jpg,0,28
1056.jpg,1,62
1057.jpg,1,7
1058.jpg,2,61
1059.jpg,2,72
1060.jpg,1,64
1061.jpg,1,38
1062.jpg,2,39
1063.jpg,2,68
1064.jpg,0,84
1065.jpg,1,62
1066.jpg,1,45
1067.jpg,2,15
1068.jpg,0,83
1069.jpg,0,72
1070.jpg,1,38
1071.jpg,0,20
1072.jpg,1,49
1073.jpg,2,3
1074.jpg,2,39
1075.jpg,1,54
1076.jpg,2,48
1077.jpg,0,68
1078.jpg,0,56
1079.jpg,2,68
1080.jpg,0,30
1081.jpg,1,62
1082.jpg,2,47
1083.jpg,0,11
1084.jpg,1,32
1085.jpg,0,16
1086.jpg,0,59
1087.jpg,1,7
1088.jpg,2,43
1089.jpg,1,17
1090.jpg,1,79
1091.jpg,2,39
1092.jpg,1,79
1093.jpg,2,68
1094.jpg,0,11
1095.jpg,1,79
1096.jpg,2,61
1097.jpg,1,38
1098.jpg,2,48
1099.jpg,0,78
1100.jpg,2,39
1101.jpg,2,50
1102.jpg,2,43
1103.jpg,0,60
1104.jpg,1,54
1105.jpg,0,78
1106.jpg,1,7
1107.jpg,2,68
1108.jpg,1,45
1109.jpg,0,60
1110.jpg,0,20
1111.jpg,0,78
1112.jpg,1,12
1113.jpg,2,39
1114.jpg,2,43
1115.jpg,2,68
1116.jpg,2,20
1117.jpg,0,83
1118.jpg,2,58
1119.jpg,0,20
1120.jpg,2,72
1121.jpg,2,39
1122.jpg,0,20
1123.jpg,2,68
1124.jpg,1,18
1125.jpg,0,30
1126.jpg,2,58
1127.jpg,2,35
1128.jpg,0,20
1129.jpg,1,54
1130.jpg,0,30
1131.jpg,1,45
1132.jpg,0,83
1133.jpg,0,11
1134.jpg,2,39
1135.jpg,2,50
1136.jpg,1,46
1137.jpg,0,30
1138.jpg,1,62
1139.jpg,0,16
1140.jpg,0,51
1141.jpg,0,86
1142.jpg,2,72
1143.jpg,2,11
1144.jpg,0,82
1145.jpg,2,29
1146.jpg,0,20
1147.jpg,2,68
1148.jpg,2,68
1149.jpg,2,72
1150.jpg,1,65
1151.jpg,0,30
1152.jpg,2,55
1153.jpg,0,11
1154.jpg,2,81
1155.jpg,0,19
1156.jpg,1,54
1157.jpg,1,45
1158.jpg,1,25
1159.jpg,2,50
1160.jpg,0,42
1161.jpg,2,71
1162.jpg,1,62
1163.jpg,2,39
1164.jpg,0,78
1165.jpg,2,43
1166.jpg,1,32
1167.jpg,2,66
1168.jpg,2,3
1169.jpg,0,73
1170.jpg,2,50
1171.jpg,0,16
1172.jpg,2,68
1173.jpg,1,9
1174.jpg,0,78
1175.jpg,0,78
1176.jpg,2,68
1177.jpg,2,15
1178.jpg,1,45
1179.jpg,0,78
1180.jpg,1,23
1181.jpg,2,68
1182.jpg,2,68
1183.jpg,0,86
1184.jpg,0,51
1185.jpg,1,49
1186.jpg,2,39
1187.jpg,1,7
1188.jpg,1,0
1189.jpg,0,57
1190.jpg,1,32
1191.jpg,0,86
1192.jpg,0,83
1193.jpg,2,43
1194.jpg,1,49
1195.jpg,0,83
1196.jpg,0,30
1197.jpg,0,40
1198.jpg,2,68
1199.jpg,1,9
1200.jpg,0,16
1201.jpg,2,39
1202.jpg,1,7
1203.jpg,2,26
1204.jpg,2,55
1205.jpg,2,72
1206.jpg,0,83
1207.jpg,2,58
1208.jpg,2,39
1209.jpg,1,2
1210.jpg,1,79
1211.jpg,1,49
1212.jpg,2,72
1213.jpg,1,79
1214.jpg,1,9
1215.jpg,2,72
1216.jpg,0,83
1217.jpg,2,39
1218.jpg,2,58
1219.jpg,1,32
1220.jpg,0,84
1221.jpg,2,58
1222.jpg,2,33
1223.jpg,2,1
1224.jpg,2,72
1225.jpg,2,33
1226.jpg,1,2
1227.jpg,2,26
1228.jpg,0,16
1229.jpg,2,68
1230.jpg,0,16
1231.jpg,0,11
1232.jpg,1,25
1233.jpg,2,55
1234.jpg,1,64
1235.jpg,1,7
1236.jpg,0,86
1237.jpg,1,49
1238.jpg,2,72
1239.jpg,1,32
1240.jpg,0,28
1241.jpg,1,54
1242.jpg,1,79
1243.jpg,2,68
1244.jpg,0,60
1245.jpg,1,45
1246.jpg,1,79
1247.jpg,2,30
1248.jpg,1,17
1249.jpg,2,13
1250.jpg,2,71
1251.jpg,2,61
1252.jpg,0,30
1253.jpg,0,14
1254.jpg,2,39
1255.jpg,2,68
1256.jpg,0,20
1257.jpg,0,84
1258.jpg,2,68
1259.jpg,2,68
1260.jpg,2,50
1261.jpg,1,49
1262.jpg,2,68
1263.jpg,0,20
1264.jpg,2,50
1265.jpg,2,68
1266.jpg,0,16
1267.jpg,2,39
1268.jpg,2,81
1269.jpg,2,68
1270.jpg,0,11
1271.jpg,2,3
1272.jpg,1,17
1273.jpg,1,7
1274.jpg,2,68
1275.jpg,0,78
1276.jpg,1,9
1277.jpg,2,68
1278.jpg,0,5
1279.jpg,0,80
1280.jpg,2,58
1281.jpg,2,39
1282.jpg,2,26
1283.jpg,0,11
1284.jpg,1,77
1285.jpg,1,64
1286.jpg,1,54
1287.jpg,0,41
1288.jpg,0,86
1289.jpg,2,15
1290.jpg,1,45
1291.jpg,2,57
1292.jpg,1,45
1293.jpg,1,32
1294.jpg,2,68
1295.jpg,0,20
1296.jpg,1,85
1297.jpg,2,68
1298.jpg,1,7
1299.jpg,1,64
1300.jpg,2,3
1301.jpg,2,72
1302.jpg,0,78
1303.jpg,0,5
1304.jpg,2,68
1305.jpg,2,30
1306.jpg,1,53
1307.jpg,0,41
1308.jpg,0,83
1309.jpg,1,38
1310.jpg,1,49
1311.jpg,0,86
1312.jpg,2,3
1313.jpg,0,30
1314.jpg,2,68
1315.jpg,2,39
1316.jpg,0,28
1317.jpg,1,46
1318.jpg,2,39
1319.jpg,0,86
1320.jpg,0,19
1321.jpg,0,48
1322.jpg,1,45
1323.jpg,1,12
1324.jpg,0,20
1325.jpg,1,7
1326.jpg,2,63
1327.jpg,0,84
1328.jpg,2,35
1329.jpg,1,64
1330.jpg,0,16
1331.jpg,1,12
1332.jpg,0,14
1333.jpg,2,55
1334.jpg,2,50
1335.jpg,0,16
1336.jpg,2,61
1337.jpg,0,11
1338.jpg,0,11
1339.jpg,1,53
1340.jpg,0,59
1341.jpg,2,67
1342.jpg,2,43
1343.jpg,1,32
1344.jpg,1,64
1345.jpg,2,20
1346.jpg,0,51
1347.jpg,0,30
1348.jpg,2,72
1349.jpg,2,15
1350.jpg,0,51
1351.jpg,2,55
1352.jpg,1,54
1353.jpg,0,78
1354.jpg,1,79
1355.jpg,2,68
1356.jpg,1,65
1357.jpg,0,41
1358.jpg,2,39
1359.jpg,2,81
1360.jpg,2,67
